,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
254,254,254,30000,36,16.91,10.0,85000.0,22.31,0.0,1.0,0.0,16.0,0.0,23006,84.9,25.0,28699.92,2094.2,794.12,0.0,0.0,1068.24,0.0,0.0,60134.0,26.0,60.0,75.0,27100.0,3758.0,0.0,0.0,183.0,146.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,6.0,7.0,9.0,12.0,15.0,2.0,96.0,83.3,0.0,0.0,10800.0
255,255,255,6600,36,8.19,6.0,95000.0,5.61,0.0,0.0,59.0,10.0,0.0,3546,10.9,20.0,6437.64,205.91,43.55,0.0,0.0,210.41,0.0,0.0,370201.0,14.0,0.0,11.0,32500.0,37020.0,0.0,0.0,166.0,108.0,6.0,3.0,6.0,4.0,0.0,2.0,3.0,3.0,5.0,5.0,9.0,13.0,4.0,95.0,0.0,0.0,0.0,14300.0
256,256,256,20300,60,10.33,2.0,185000.0,20.57,0.0,2.0,0.0,14.0,0.0,4947,8.7,31.0,19778.02,851.77,329.79,0.0,0.0,434.62,0.0,0.0,692341.0,2.0,0.0,9.0,56700.0,49453.0,0.0,0.0,197.0,145.0,5.0,2.0,27.0,2.0,0.0,3.0,4.0,7.0,7.0,15.0,9.0,12.0,5.0,100.0,0.0,0.0,0.0,47200.0
257,257,257,4000,36,18.94,1.0,57600.0,10.17,0.0,0.0,0.0,6.0,0.0,1130,59.5,12.0,3331.19,786.71,117.9,0.0,0.0,146.51,0.0,0.0,18678.0,7.0,77.0,75.0,1900.0,3736.0,0.0,0.0,130.0,134.0,4.0,4.0,25.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,4.0,7.0,3.0,100.0,100.0,0.0,0.0,500.0
258,258,258,10000,36,7.56,10.0,44000.0,10.88,0.0,1.0,0.0,4.0,0.0,371,3.6,8.0,9501.76,616.38,118.14,0.0,0.0,311.34,0.0,0.0,9613.0,11.0,77.0,43.0,10400.0,2403.0,0.0,0.0,38.0,159.0,40.0,11.0,151.0,4.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,9600.0
259,259,259,21000,60,22.35,3.0,99000.0,31.62,0.0,0.0,0.0,12.0,0.0,42813,72.0,19.0,20610.27,1129.27,739.54,0.0,0.0,584.19,0.0,0.0,309843.0,7.0,85.0,78.0,59500.0,25820.0,0.0,0.0,157.0,166.0,17.0,7.0,46.0,7.0,0.0,2.0,5.0,2.0,2.0,8.0,7.0,9.0,1.0,100.0,100.0,0.0,0.0,14500.0
260,260,260,10000,36,11.8,7.0,80000.0,18.04,0.0,1.0,33.0,6.0,0.0,422,4.4,10.0,9532.0,652.55,184.55,0.0,0.0,331.19,0.0,0.0,212395.0,3.0,96.0,53.0,9600.0,35399.0,0.0,0.0,152.0,35.0,13.0,2.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,90.0,0.0,0.0,0.0,9600.0
261,261,261,3000,36,8.19,10.0,100000.0,29.27,0.0,1.0,0.0,14.0,0.0,8138,17.9,26.0,2851.89,186.51,38.4,0.0,0.0,94.28,0.0,0.0,374761.0,2.0,91.0,64.0,45500.0,26769.0,0.0,0.0,98.0,132.0,31.0,2.0,31.0,3.0,0.0,4.0,6.0,6.0,7.0,11.0,8.0,10.0,4.0,100.0,0.0,0.0,0.0,37000.0
262,262,262,8000,36,12.98,3.0,52000.0,30.05,1.0,0.0,20.0,3.0,0.0,136577,86.4,12.0,7632.13,530.31,162.44,0.0,0.0,269.48,0.0,0.0,263726.0,88.0,0.0,86.0,154000.0,87909.0,0.0,0.0,139.0,230.0,8.0,8.0,8.0,8.0,32.0,1.0,2.0,1.0,5.0,4.0,2.0,6.0,1.0,63.6,100.0,0.0,0.0,4000.0
263,263,263,1000,36,23.4,4.0,35000.0,36.45,0.0,1.0,62.0,15.0,1.0,9715,42.8,31.0,960.78,75.89,36.67,0.0,0.0,38.92,0.0,0.0,20378.0,7.0,72.0,55.0,22700.0,1359.0,0.0,0.0,118.0,425.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,6.0,9.0,8.0,13.0,22.0,4.0,93.3,66.7,1.0,0.0,12500.0
264,264,264,5100,36,7.02,10.0,76000.0,26.54,0.0,0.0,0.0,15.0,0.0,26443,40.7,27.0,4843.88,312.06,55.94,0.0,0.0,157.52,0.0,0.0,63448.0,19.0,70.0,54.0,64900.0,4532.0,0.0,0.0,160.0,54.0,6.0,6.0,15.0,16.0,0.0,4.0,8.0,5.0,5.0,12.0,11.0,12.0,1.0,100.0,0.0,0.0,0.0,43200.0
265,265,265,4000,36,16.14,10.0,64000.0,25.0,1.0,1.0,16.0,10.0,0.0,19432,61.5,19.0,3824.61,276.44,101.05,0.0,0.0,140.91,0.0,0.0,232372.0,4.0,77.0,72.0,31600.0,23237.0,0.0,0.0,166.0,185.0,32.0,4.0,32.0,4.0,16.0,4.0,5.0,5.0,6.0,8.0,6.0,8.0,1.0,94.7,60.0,0.0,0.0,28700.0
266,266,266,35000,60,17.97,3.0,72000.0,21.85,0.0,0.0,0.0,17.0,0.0,18900,31.6,27.0,34266.4,1723.99,990.39,0.0,0.0,888.2,0.0,0.0,197300.0,14.0,78.0,51.0,59900.0,11606.0,0.0,0.0,203.0,217.0,15.0,14.0,15.0,2.0,0.0,4.0,4.0,12.0,12.0,9.0,14.0,15.0,0.0,100.0,16.7,0.0,0.0,54600.0
267,267,267,4000,36,7.02,10.0,60000.0,17.18,0.0,0.0,62.0,12.0,0.0,10200,16.5,32.0,3799.11,244.76,43.87,0.0,0.0,123.55,0.0,0.0,102376.0,19.0,39.0,24.0,62000.0,8531.0,0.0,0.0,140.0,246.0,6.0,6.0,11.0,11.0,0.0,2.0,5.0,4.0,7.0,12.0,9.0,14.0,3.0,96.9,0.0,0.0,0.0,40000.0
268,268,268,10000,36,8.81,10.0,95000.0,10.31,0.0,0.0,0.0,21.0,1.0,7769,5.5,29.0,9510.8,602.43,113.23,0.0,0.0,317.12,0.0,0.0,18472.0,10.0,60.0,12.0,141900.0,880.0,0.0,0.0,58.0,64.0,2.0,2.0,2.0,8.0,0.0,4.0,5.0,10.0,12.0,3.0,19.0,25.0,4.0,100.0,10.0,1.0,0.0,90200.0
269,269,269,20000,60,17.97,4.0,57000.0,22.18,0.0,0.0,0.0,10.0,0.0,33356,45.9,16.0,0.0,20013.5773333332,13.58,0.0,0.0,20043.53,0.0,0.0,33356.0,78.0,0.0,46.0,72700.0,3336.0,0.0,0.0,78.0,284.0,5.0,5.0,27.0,17.0,0.0,4.0,7.0,6.0,9.0,1.0,10.0,14.0,2.0,100.0,33.3,0.0,0.0,64800.0
270,270,270,22000,60,12.98,10.0,152000.0,10.21,0.0,0.0,62.0,29.0,0.0,14893,56.8,59.0,21472.4,976.9,449.3,0.0,0.0,500.35,0.0,0.0,619458.0,5.0,125.0,114.0,26200.0,21361.0,0.0,0.0,220.0,133.0,11.0,5.0,11.0,5.0,0.0,4.0,5.0,4.0,5.0,52.0,5.0,6.0,3.0,61.1,25.0,0.0,0.0,24200.0
271,271,271,6600,36,11.31,10.0,45000.0,16.21,0.0,0.0,0.0,6.0,0.0,6167,58.2,13.0,0.0,6622.8090000603015,22.81,0.0,0.0,6629.03,0.0,0.0,26836.0,27.0,74.0,70.0,10600.0,4473.0,0.0,0.0,116.0,108.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,4.0,8.0,0.0,84.6,50.0,0.0,0.0,10600.0
272,272,272,3000,36,15.02,5.0,95000.0,11.47,3.0,0.0,5.0,19.0,0.0,9343,38.4,31.0,2866.21,204.3,70.51,0.0,0.0,104.03,0.0,0.0,312545.0,13.0,42.0,42.0,27000.0,16450.0,0.0,0.0,91.0,173.0,8.0,5.0,12.0,5.0,5.0,3.0,7.0,4.0,7.0,7.0,15.0,22.0,3.0,71.4,50.0,0.0,0.0,10500.0
273,273,273,35000,60,22.35,10.0,213000.0,26.82,1.0,4.0,6.0,44.0,0.0,143004,88.8,91.0,34350.48,1882.09,1232.57,0.0,0.0,973.64,0.0,0.0,610885.0,17.0,49.0,77.0,161000.0,15664.0,0.0,0.0,153.0,206.0,5.0,5.0,13.0,2.0,0.0,13.0,31.0,16.0,21.0,35.0,38.0,50.0,1.0,97.7,92.3,0.0,0.0,42300.0
274,274,274,5000,36,19.92,1.0,38200.0,28.93,0.0,0.0,0.0,4.0,0.0,7152,62.7,9.0,4793.06,362.94,156.0,0.0,0.0,185.62,0.0,0.0,46211.0,6.0,0.0,63.0,11400.0,11553.0,0.0,0.0,43.0,57.0,15.0,6.0,15.0,7.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,1.0,100.0,50.0,0.0,0.0,10300.0
275,275,275,6025,36,14.47,4.0,16800.0,4.29,0.0,2.0,0.0,6.0,0.0,1461,22.5,7.0,5754.08,407.33,136.41,0.0,0.0,207.3,0.0,0.0,1461.0,0.0,0.0,23.0,6500.0,244.0,0.0,0.0,0.0,157.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,4.0,4.0,0.0,6.0,7.0,1.0,100.0,25.0,0.0,0.0,4800.0
276,276,276,21600,36,8.19,10.0,84200.0,28.93,0.0,0.0,58.0,24.0,0.0,22780,46.4,37.0,20533.67,1342.8,276.47,0.0,0.0,678.77,0.0,0.0,382440.0,15.0,96.0,74.0,49100.0,16628.0,0.0,0.0,121.0,248.0,29.0,15.0,29.0,15.0,58.0,5.0,12.0,6.0,7.0,11.0,18.0,24.0,0.0,80.0,16.7,0.0,0.0,11900.0
277,277,277,7000,36,20.89,6.0,65000.0,30.45,0.0,0.0,0.0,10.0,0.0,68431,96.4,13.0,6714.57,514.49,229.06,0.0,0.0,263.34,0.0,0.0,280577.0,40.0,0.0,96.0,71000.0,28058.0,0.0,0.0,146.0,169.0,7.0,7.0,7.0,0.0,0.0,8.0,9.0,8.0,8.0,2.0,9.0,9.0,1.0,100.0,87.5,0.0,0.0,66100.0
278,278,278,10000,36,10.33,2.0,96000.0,19.1,0.0,0.0,0.0,20.0,0.0,18391,56.1,25.0,9521.66,639.85,161.51,0.0,0.0,324.23,0.0,0.0,106973.0,5.0,100.0,88.0,32800.0,5349.0,0.0,0.0,93.0,95.0,4.0,4.0,38.0,16.0,0.0,2.0,6.0,2.0,4.0,14.0,7.0,11.0,2.0,100.0,50.0,0.0,0.0,15600.0
279,279,279,18000,36,14.47,10.0,63000.0,32.29,3.0,1.0,12.0,15.0,0.0,17355,56.7,24.0,17190.61,1173.53,364.14,0.0,0.0,619.32,0.0,0.0,134993.0,29.0,49.0,51.0,30600.0,9000.0,0.0,0.0,110.0,67.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,4.0,4.0,17.0,6.0,6.0,1.0,87.5,50.0,0.0,0.0,20600.0
280,280,280,15000,60,18.94,10.0,165000.0,3.07,0.0,1.0,30.0,9.0,0.0,3834,20.6,16.0,14693.86,753.56,447.42,0.0,0.0,388.62,0.0,0.0,247531.0,5.0,92.0,46.0,18600.0,30941.0,0.0,0.0,16.0,301.0,4.0,4.0,192.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,11.0,3.0,93.8,0.0,0.0,0.0,0.0
281,281,281,7000,36,12.98,2.0,51000.0,21.53,0.0,0.0,0.0,9.0,0.0,28103,74.7,24.0,6678.1,456.46,134.56,0.0,0.0,235.8,0.0,0.0,271040.0,28.0,18.0,71.0,37600.0,30116.0,0.0,0.0,125.0,326.0,17.0,15.0,50.0,17.0,0.0,3.0,6.0,3.0,4.0,7.0,7.0,12.0,0.0,100.0,100.0,0.0,0.0,16000.0
282,282,282,4500,36,10.33,6.0,72000.0,1.27,0.0,0.0,0.0,4.0,0.0,1484,24.3,8.0,4392.83,151.08,43.91,0.0,0.0,154.95,0.0,0.0,1484.0,12.0,0.0,24.0,6100.0,371.0,0.0,0.0,48.0,56.0,37.0,12.0,37.0,12.0,0.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,1.0,100.0,0.0,0.0,0.0,6100.0
283,283,283,5000,36,6.46,1.0,120000.0,15.54,0.0,0.0,0.0,12.0,0.0,13620,15.1,41.0,4746.83,303.63,50.46,0.0,0.0,153.16,0.0,0.0,119594.0,11.0,89.0,40.0,90000.0,10872.0,0.0,0.0,132.0,150.0,6.0,6.0,6.0,11.0,0.0,6.0,7.0,7.0,16.0,18.0,9.0,22.0,2.0,100.0,0.0,0.0,0.0,84500.0
284,284,284,10000,36,8.81,6.0,62000.0,11.13,0.0,0.0,0.0,5.0,0.0,10140,19.3,9.0,9510.8,593.48,104.28,0.0,0.0,283.7,0.0,0.0,18317.0,9.0,82.0,29.0,52500.0,3663.0,0.0,0.0,170.0,164.0,22.0,9.0,22.0,9.0,0.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,1.0,100.0,0.0,0.0,0.0,52500.0
285,285,285,6000,36,7.02,8.0,65000.0,20.05,0.0,0.0,0.0,19.0,1.0,2642,6.2,42.0,5698.68,367.13,65.81,0.0,0.0,185.32,0.0,0.0,260113.0,3.0,95.0,58.0,42400.0,14451.0,0.0,0.0,162.0,112.0,2.0,2.0,2.0,6.0,0.0,2.0,3.0,8.0,8.0,23.0,12.0,12.0,9.0,100.0,0.0,1.0,0.0,36600.0
286,286,286,16000,36,8.81,5.0,94000.0,14.91,0.0,0.0,0.0,6.0,0.0,13279,37.6,28.0,15217.29,1003.03,220.32,0.0,0.0,507.39,0.0,0.0,234114.0,13.0,76.0,56.0,35300.0,39019.0,0.0,0.0,105.0,126.0,32.0,11.0,47.0,0.0,0.0,2.0,2.0,3.0,13.0,10.0,3.0,15.0,1.0,100.0,33.3,0.0,0.0,35300.0
287,287,287,4500,36,11.8,10.0,98650.0,25.09,2.0,1.0,12.0,16.0,0.0,12424,21.8,41.0,4289.39,293.66,83.05,0.0,0.0,149.04,0.0,0.0,263419.0,4.0,75.0,58.0,57000.0,16464.0,0.0,0.0,178.0,311.0,10.0,4.0,10.0,5.0,12.0,3.0,7.0,3.0,10.0,17.0,8.0,22.0,5.0,90.2,0.0,0.0,0.0,45600.0
288,288,288,5000,36,18.94,6.0,60000.0,13.75,1.0,0.0,13.0,13.0,0.0,4164,41.6,21.0,4789.93,358.37,148.3,0.0,0.0,183.13,0.0,0.0,115067.0,158.0,0.0,42.0,10000.0,9589.0,0.0,0.0,165.0,233.0,5.0,5.0,5.0,2.0,64.0,4.0,9.0,7.0,7.0,2.0,12.0,17.0,4.0,73.7,33.3,0.0,0.0,7100.0
289,289,289,10000,36,10.72,3.0,150000.0,15.83,0.0,1.0,0.0,28.0,0.0,47344,52.0,36.0,9322.8,843.21,166.01,0.0,0.0,326.07,0.0,0.0,400773.0,1.0,111.0,81.0,91000.0,14843.0,0.0,0.0,150.0,204.0,17.0,1.0,17.0,0.0,0.0,5.0,13.0,5.0,5.0,13.0,17.0,20.0,5.0,100.0,80.0,0.0,0.0,34700.0
290,290,290,17425,36,20.89,10.0,109000.0,28.78,0.0,1.0,0.0,21.0,0.0,29349,29.9,33.0,16714.53,1280.69,570.22,0.0,0.0,655.51,0.0,0.0,84830.0,13.0,75.0,40.0,98300.0,4040.0,0.0,0.0,175.0,189.0,2.0,2.0,2.0,2.0,0.0,5.0,7.0,11.0,15.0,6.0,19.0,27.0,2.0,100.0,27.3,0.0,0.0,74200.0
291,291,291,10000,36,14.47,1.0,60000.0,20.88,0.0,1.0,65.0,8.0,0.0,8906,28.1,22.0,6498.29,3676.08,174.37,0.0,0.0,344.07,0.0,0.0,46962.0,8.0,80.0,59.0,31700.0,5870.0,0.0,0.0,127.0,155.0,1.0,1.0,1.0,3.0,70.0,5.0,5.0,5.0,5.0,10.0,6.0,12.0,3.0,83.3,0.0,0.0,0.0,28700.0
292,292,292,2000,36,16.91,4.0,71000.0,30.39,3.0,1.0,9.0,13.0,0.0,4733,38.5,23.0,1913.32,139.62,52.94,0.0,0.0,71.22,0.0,0.0,158698.0,6.0,61.0,58.0,12300.0,12208.0,0.0,0.0,195.0,135.0,8.0,6.0,8.0,6.0,9.0,1.0,1.0,1.0,2.0,14.0,4.0,7.0,2.0,86.4,100.0,0.0,0.0,6000.0
293,293,293,5000,36,10.72,10.0,72000.0,30.25,0.0,0.0,0.0,16.0,0.0,29068,74.0,23.0,4762.2,321.61,83.81,0.0,0.0,163.04,0.0,0.0,240285.0,19.0,56.0,66.0,39300.0,15018.0,0.0,0.0,93.0,86.0,16.0,16.0,16.0,17.0,0.0,5.0,9.0,5.0,7.0,6.0,12.0,15.0,0.0,100.0,80.0,0.0,0.0,14000.0
294,294,294,1300,36,7.56,2.0,80000.0,6.05,1.0,0.0,13.0,5.0,0.0,2034,7.2,10.0,967.39,339.66,7.05,0.0,0.0,40.48,0.0,0.0,16488.0,33.0,61.0,32.0,28200.0,3298.0,0.0,0.0,33.0,222.0,45.0,33.0,52.0,2.0,13.0,1.0,2.0,3.0,5.0,1.0,4.0,9.0,0.0,80.0,0.0,0.0,0.0,25200.0
295,295,295,20000,60,15.02,6.0,80000.0,19.37,2.0,1.0,17.0,29.0,1.0,8006,26.9,40.0,19545.82,926.99,472.81,0.0,0.0,476.01,0.0,0.0,243871.0,4.0,96.0,83.0,29800.0,8409.0,0.0,0.0,108.0,80.0,7.0,4.0,8.0,0.0,0.0,8.0,13.0,8.0,8.0,25.0,14.0,15.0,10.0,92.3,0.0,1.0,0.0,19300.0
296,296,296,2500,36,13.56,5.0,42000.0,15.09,0.0,0.0,53.0,3.0,0.0,3319,31.6,6.0,0.0,2501.285666669,1.29,0.0,0.0,2504.11,0.0,0.0,18649.0,22.0,69.0,57.0,10500.0,6216.0,0.0,0.0,177.0,177.0,5.0,5.0,5.0,12.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,83.3,0.0,0.0,0.0,10500.0
297,297,297,5000,36,10.72,10.0,50000.0,39.41,0.0,0.0,0.0,10.0,0.0,14673,87.3,17.0,4762.2,321.61,83.81,0.0,0.0,163.04,0.0,0.0,31904.0,16.0,40.0,54.0,16800.0,3190.0,0.0,0.0,137.0,147.0,34.0,16.0,34.0,16.0,0.0,6.0,6.0,6.0,6.0,9.0,6.0,8.0,0.0,100.0,83.3,0.0,0.0,16800.0
298,298,298,6000,36,8.19,6.0,39000.0,17.17,0.0,0.0,30.0,10.0,0.0,8635,27.8,17.0,5703.79,373.0,76.79,0.0,0.0,188.55,0.0,0.0,14902.0,14.0,69.0,37.0,31100.0,1490.0,0.0,0.0,130.0,88.0,0.0,0.0,17.0,0.0,30.0,3.0,4.0,4.0,6.0,6.0,7.0,10.0,1.0,88.2,0.0,0.0,0.0,8700.0
299,299,299,36000,60,11.8,10.0,90000.0,37.94,0.0,0.0,0.0,22.0,0.0,75059,64.9,47.0,35109.3,1558.94,668.24,0.0,0.0,797.17,0.0,0.0,349321.0,15.0,63.0,64.0,115700.0,15878.0,0.0,0.0,150.0,352.0,2.0,2.0,2.0,0.0,0.0,9.0,13.0,9.0,9.0,29.0,14.0,16.0,2.0,100.0,33.3,0.0,0.0,93600.0
300,300,300,16000,36,10.33,4.0,65000.0,15.27,0.0,0.0,0.0,12.0,0.0,18146,39.4,31.0,15234.67,1023.75,258.42,0.0,0.0,518.76,0.0,0.0,254681.0,11.0,88.0,59.0,46100.0,21223.0,0.0,0.0,127.0,127.0,37.0,11.0,37.0,12.0,0.0,3.0,4.0,4.0,9.0,8.0,10.0,22.0,1.0,100.0,50.0,0.0,0.0,24000.0
301,301,301,16000,60,22.35,5.0,138300.0,4.28,0.0,0.0,0.0,6.0,1.0,12731,53.0,8.0,15703.06,860.4,563.46,0.0,0.0,445.1,0.0,0.0,197111.0,149.0,0.0,53.0,24000.0,32852.0,0.0,0.0,174.0,54.0,7.0,7.0,7.0,0.0,0.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,1.0,100.0,40.0,1.0,0.0,24000.0
302,302,302,8000,36,11.31,4.0,60000.0,13.8,2.0,0.0,20.0,11.0,0.0,7685,44.5,24.0,7622.85,518.64,141.49,0.0,0.0,263.09,0.0,0.0,69710.0,28.0,65.0,56.0,18800.0,6337.0,0.0,0.0,132.0,191.0,9.0,9.0,9.0,0.0,43.0,4.0,7.0,4.0,4.0,8.0,9.0,14.0,1.0,66.7,25.0,0.0,0.0,12000.0
303,303,303,2200,36,19.92,1.0,30000.0,2.72,0.0,1.0,0.0,4.0,0.0,1901,9.8,4.0,2154.83,80.47,35.3,0.0,0.0,84.12,0.0,0.0,1901.0,0.0,0.0,10.0,19300.0,475.0,0.0,0.0,0.0,100.0,13.0,13.0,13.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,100.0,50.0,0.0,0.0,19300.0
304,304,304,7000,36,13.56,1.0,30000.0,12.6,0.0,0.0,0.0,8.0,0.0,6670,47.3,10.0,6680.89,467.61,148.5,0.0,0.0,237.76,0.0,0.0,6670.0,0.0,0.0,47.0,14100.0,834.0,0.0,0.0,0.0,132.0,2.0,2.0,2.0,9.0,0.0,2.0,7.0,2.0,3.0,0.0,8.0,10.0,2.0,100.0,50.0,0.0,0.0,4800.0
305,305,305,10000,36,10.33,1.0,65000.0,9.89,0.0,0.0,0.0,11.0,0.0,11923,61.5,21.0,9521.66,639.85,161.51,0.0,0.0,324.23,0.0,0.0,159734.0,12.0,89.0,68.0,19400.0,14521.0,0.0,0.0,96.0,201.0,17.0,12.0,17.0,14.0,0.0,5.0,8.0,5.0,6.0,9.0,9.0,11.0,1.0,100.0,80.0,0.0,0.0,9900.0
306,306,306,14000,36,14.47,10.0,36000.0,28.1,0.0,0.0,24.0,5.0,0.0,6120,58.8,12.0,13370.48,946.5,316.98,0.0,0.0,481.69,0.0,0.0,40699.0,11.0,0.0,59.0,10400.0,8140.0,0.0,0.0,138.0,189.0,49.0,11.0,74.0,11.0,28.0,2.0,2.0,3.0,8.0,3.0,4.0,9.0,1.0,66.7,33.3,0.0,0.0,9500.0
307,307,307,10000,36,13.56,4.0,125000.0,19.75,0.0,1.0,39.0,8.0,0.0,32903,85.7,21.0,9544.14,668.0,212.14,0.0,0.0,339.65,0.0,0.0,682749.0,5.0,86.0,86.0,38400.0,85344.0,0.0,0.0,181.0,256.0,18.0,5.0,18.0,5.0,0.0,3.0,3.0,4.0,6.0,10.0,4.0,6.0,2.0,95.2,50.0,0.0,0.0,38400.0
308,308,308,8000,36,8.81,3.0,55000.0,13.05,0.0,0.0,0.0,10.0,0.0,5687,11.7,13.0,7608.64,501.53,110.17,0.0,0.0,253.7,0.0,0.0,139529.0,9.0,77.0,26.0,48600.0,13953.0,0.0,0.0,13.0,118.0,13.0,9.0,13.0,7.0,0.0,4.0,5.0,5.0,5.0,2.0,7.0,9.0,1.0,100.0,0.0,0.0,0.0,33000.0
309,309,309,8000,36,8.19,10.0,100000.0,10.86,4.0,0.0,8.0,17.0,0.0,9690,56.3,28.0,7702.72,360.32,63.04,0.0,0.0,265.78,0.0,0.0,1057704.0,10.0,0.0,55.0,17200.0,62218.0,0.0,0.0,134.0,225.0,10.0,10.0,33.0,8.0,0.0,4.0,9.0,4.0,6.0,5.0,10.0,13.0,3.0,70.4,25.0,0.0,0.0,7900.0
310,310,310,30000,36,7.56,7.0,155000.0,4.33,0.0,0.0,0.0,6.0,0.0,1288,36.8,35.0,28505.27,1849.14,354.41,0.0,0.0,934.02,0.0,0.0,692476.0,101.0,0.0,35.0,3500.0,115413.0,0.0,0.0,233.0,207.0,27.0,27.0,178.0,0.0,0.0,0.0,1.0,1.0,6.0,21.0,2.0,11.0,0.0,100.0,0.0,0.0,0.0,500.0
311,311,311,15000,36,16.14,1.0,100000.0,8.58,1.0,0.0,17.0,8.0,0.0,31239,69.9,22.0,14342.31,1036.62,378.93,0.0,0.0,528.4,0.0,0.0,31239.0,56.0,0.0,70.0,44700.0,3905.0,0.0,0.0,170.0,163.0,7.0,7.0,7.0,11.0,17.0,5.0,5.0,7.0,9.0,8.0,8.0,14.0,2.0,95.5,42.9,0.0,0.0,43400.0
312,312,312,16000,60,14.47,9.0,78000.0,25.14,0.0,1.0,0.0,12.0,0.0,29731,79.1,16.0,15631.24,733.13,364.37,0.0,0.0,376.21,0.0,0.0,439572.0,28.0,82.0,80.0,37600.0,36631.0,0.0,0.0,237.0,91.0,5.0,5.0,5.0,5.0,0.0,7.0,9.0,7.0,7.0,5.0,9.0,10.0,3.0,100.0,42.9,0.0,0.0,32400.0
313,313,313,32500,60,8.19,10.0,94000.0,11.95,0.0,0.0,34.0,12.0,0.0,19657,32.6,38.0,31616.72,1301.72,418.44,0.0,0.0,661.95,0.0,0.0,164772.0,12.0,49.0,39.0,60300.0,13731.0,0.0,0.0,130.0,157.0,10.0,10.0,10.0,12.0,34.0,7.0,9.0,7.0,14.0,12.0,9.0,22.0,2.0,97.3,14.3,0.0,0.0,52300.0
314,314,314,8400,36,16.14,1.0,50000.0,20.09,0.0,0.0,47.0,10.0,1.0,8535,57.3,14.0,8031.7,580.5,212.2,0.0,0.0,295.9,0.0,0.0,22191.0,44.0,46.0,50.0,14900.0,2219.0,0.0,0.0,44.0,178.0,2.0,2.0,24.0,0.0,47.0,6.0,8.0,6.0,8.0,1.0,9.0,13.0,1.0,85.7,83.3,1.0,0.0,9000.0
315,315,315,20000,60,18.94,2.0,68000.0,35.23,0.0,0.0,0.0,16.0,0.0,20136,36.0,28.0,19591.82,1004.75,596.57,0.0,0.0,518.16,0.0,0.0,383127.0,13.0,56.0,45.0,56000.0,23945.0,0.0,0.0,141.0,32.0,4.0,4.0,5.0,6.0,0.0,2.0,6.0,5.0,5.0,14.0,11.0,12.0,5.0,100.0,0.0,0.0,0.0,11000.0
316,316,316,23000,60,14.47,3.0,33000.0,44.33,0.0,0.0,49.0,12.0,0.0,23649,90.3,27.0,22469.91,1053.87,523.78,0.0,0.0,540.8,0.0,0.0,54339.0,33.0,56.0,67.0,26200.0,4528.0,0.0,0.0,166.0,158.0,20.0,20.0,138.0,20.0,49.0,1.0,2.0,1.0,2.0,20.0,3.0,7.0,0.0,96.3,100.0,0.0,0.0,5100.0
317,317,317,4800,36,10.33,5.0,80000.0,17.37,0.0,0.0,53.0,7.0,0.0,4382,49.2,13.0,4570.4,307.13,77.53,0.0,0.0,155.63,0.0,0.0,47587.0,11.0,76.0,66.0,8900.0,6798.0,0.0,0.0,83.0,61.0,1.0,1.0,1.0,9.0,0.0,2.0,3.0,2.0,4.0,5.0,4.0,7.0,2.0,92.3,50.0,0.0,0.0,3900.0
